DatFilePrefix,BinNum,BinDesc,ChanNum,ChanDesc,MeasFunc,MeasWindow,Data,MeasUnit,ExptDesc,CondDesc,Sums,MeasDesc,ExtraArgs,DatFName,SubDesc,CmdDesc
calstest,B1,bin 1 cc/cal 1 item 1,C17,LDCeRDCe,meana,W200_400,NA,uVolts,event coded cal pulses ,experimental items,9,mean amplitude,NA,calstest.x.nrm,alstest template, meana 1 17 calstest.x.nrm 200 400      
calstest,B1,bin 1 cc/cal 1 item 1,C21,LMOc,meana,W200_400,NA,uVolts,event coded cal pulses ,experimental items,9,mean amplitude,NA,calstest.x.nrm,alstest template, meana 1 21 calstest.x.nrm 200 400      
calstest,B1,bin 1 cc/cal 1 item 1,C22,RMOc,meana,W200_400,NA,uVolts,event coded cal pulses ,experimental items,9,mean amplitude,NA,calstest.x.nrm,alstest template, meana 1 22 calstest.x.nrm 200 400      
calstest,B1,bin 1 cc/cal 1 item 1,C17,LDCe,fal,W250_400,NA,milliseconds,event coded cal pulses ,experimental items,9,fractional area latency,+ .5,calstest.x.nrm,alstest template, fal 1 17 calstest.x.nrm 250 400 + .5  
calstest,B1,bin 1 cc/cal 1 item 1,C21,LMOc,fal,W250_400,NA,milliseconds,event coded cal pulses ,experimental items,9,fractional area latency,+ .5,calstest.x.nrm,alstest template, fal 1 21 calstest.x.nrm 250 400 + .5  
calstest,B1,bin 1 cc/cal 1 item 1,C22,RMOc,fal,W250_400,NA,milliseconds,event coded cal pulses ,experimental items,9,fractional area latency,+ .5,calstest.x.nrm,alstest template, fal 1 22 calstest.x.nrm 250 400 + .5  
calstest,B1,bin 1 cc/cal 1 item 1,C17,LDCe,lpkl,W250_260,NA,milliseconds,event coded cal pulses ,experimental items,9,local peak latency,+ 3,calstest.x.nrm,alstest template, lpkl 1 17 calstest.x.nrm 250 260 + 3  
calstest,B1,bin 1 cc/cal 1 item 1,C21,LMOc,lpkl,W250_260,NA,milliseconds,event coded cal pulses ,experimental items,9,local peak latency,+ 3,calstest.x.nrm,alstest template, lpkl 1 21 calstest.x.nrm 250 260 + 3  
calstest,B1,bin 1 cc/cal 1 item 1,C22,RMOc,lpkl,W250_260,NA,milliseconds,event coded cal pulses ,experimental items,9,local peak latency,+ 3,calstest.x.nrm,alstest template, lpkl 1 22 calstest.x.nrm 250 260 + 3  
calstest,B1,bin 1 cc/cal 1 item 1,C17,LDCe,lpka,W250_260,NA,uVolts,event coded cal pulses ,experimental items,9,local peak amplitude,+ 3,calstest.x.nrm,alstest template, lpka 1 17 calstest.x.nrm 250 260 + 3  
calstest,B1,bin 1 cc/cal 1 item 1,C21,LMOc,lpka,W250_260,NA,uVolts,event coded cal pulses ,experimental items,9,local peak amplitude,+ 3,calstest.x.nrm,alstest template, lpka 1 21 calstest.x.nrm 250 260 + 3  
calstest,B1,bin 1 cc/cal 1 item 1,C22,RMOc,lpka,W250_260,NA,uVolts,event coded cal pulses ,experimental items,9,local peak amplitude,+ 3,calstest.x.nrm,alstest template, lpka 1 22 calstest.x.nrm 250 260 + 3  
calstest,B1,bin 1 cc/cal 1 item 1,C17,LDCe,pkl,W250_260,NA,milliseconds,event coded cal pulses ,experimental items,9,peak latency and amplitude,+,calstest.x.nrm,alstest template, pkla 1 17 calstest.x.nrm 250 260 +    
calstest,B1,bin 1 cc/cal 1 item 1,C17,LDCe,pka,W250_260,NA,microvolts,event coded cal pulses ,experimental items,9,peak latency and amplitude,+,calstest.x.nrm,alstest template, pkla 1 17 calstest.x.nrm 250 260 +    
calstest,B1,bin 1 cc/cal 1 item 1,C21,LMOc,pkl,W250_260,NA,milliseconds,event coded cal pulses ,experimental items,9,peak latency and amplitude,+,calstest.x.nrm,alstest template, pkla 1 21 calstest.x.nrm 250 260 +    
calstest,B1,bin 1 cc/cal 1 item 1,C21,LMOc,pka,W250_260,NA,microvolts,event coded cal pulses ,experimental items,9,peak latency and amplitude,+,calstest.x.nrm,alstest template, pkla 1 21 calstest.x.nrm 250 260 +    
calstest,B1,bin 1 cc/cal 1 item 1,C22,RMOc,pkl,W250_260,NA,milliseconds,event coded cal pulses ,experimental items,9,peak latency and amplitude,+,calstest.x.nrm,alstest template, pkla 1 22 calstest.x.nrm 250 260 +    
calstest,B1,bin 1 cc/cal 1 item 1,C22,RMOc,pka,W250_260,NA,microvolts,event coded cal pulses ,experimental items,9,peak latency and amplitude,+,calstest.x.nrm,alstest template, pkla 1 22 calstest.x.nrm 250 260 +    
