	chan_desc_s	epochs_d	subject_s	bin_desc_s	condition_s	expt_s	meas_desc_s	value_f	units_s	meas_label_s	bin_d	chan_d	erpfile_s	win_start_f	win_stop_f	meas_args_s	merp_error_s	erp_md5_s	baseline_s	merpfile_s
0	MiCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.20	uVolts	meana	1	15	calstest.x.nrm	200	400		NA	918cdbe89ac5b45b5dd833d99b3a114c	baseline -100 0	baseline_softerrors.mcf
1	MiCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.10	uVolts	meana	1	15	calstest.x.avg	200	400		NA	421207f4a07e71ec166e166cbb76924a	baseline -100 0	baseline_softerrors.mcf
2	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.21	uVolts	meana	1	21	calstest.x.nrm	200	400		NA	918cdbe89ac5b45b5dd833d99b3a114c	baseline -100 0	baseline_softerrors.mcf
3	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.09	uVolts	meana	1	21	calstest.x.avg	200	400		NA	421207f4a07e71ec166e166cbb76924a	baseline -100 0	baseline_softerrors.mcf
4	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.19	uVolts	meana	1	22	calstest.x.nrm	200	400		NA	918cdbe89ac5b45b5dd833d99b3a114c	baseline -100 0	baseline_softerrors.mcf
5	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.09	uVolts	meana	1	22	calstest.x.avg	200	400		NA	421207f4a07e71ec166e166cbb76924a	baseline -100 0	baseline_softerrors.mcf
6	MiCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	320	milliseconds	fal	1	15	calstest.x.nrm	250	400	+ .5	NA	918cdbe89ac5b45b5dd833d99b3a114c	baseline -100 0	baseline_softerrors.mcf
7	MiCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	320	milliseconds	fal	1	15	calstest.x.avg	250	400	+ .5	NA	421207f4a07e71ec166e166cbb76924a	baseline -100 0	baseline_softerrors.mcf
8	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	21	calstest.x.nrm	250	400	+ .5	NA	918cdbe89ac5b45b5dd833d99b3a114c	baseline -100 0	baseline_softerrors.mcf
9	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	21	calstest.x.avg	250	400	+ .5	NA	421207f4a07e71ec166e166cbb76924a	baseline -100 0	baseline_softerrors.mcf
10	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	22	calstest.x.nrm	250	400	+ .5	NA	918cdbe89ac5b45b5dd833d99b3a114c	baseline -100 0	baseline_softerrors.mcf
11	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	22	calstest.x.avg	250	400	+ .5	NA	421207f4a07e71ec166e166cbb76924a	baseline -100 0	baseline_softerrors.mcf
12	MiCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	NA	milliseconds	lpkl	1	15	calstest.x.nrm	258	264	+ 3	lpk - no local maximum.	918cdbe89ac5b45b5dd833d99b3a114c	baseline -100 0	baseline_softerrors.mcf
13	MiCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	NA	milliseconds	lpkl	1	15	calstest.x.avg	258	264	+ 3	lpk - no local maximum.	421207f4a07e71ec166e166cbb76924a	baseline -100 0	baseline_softerrors.mcf
14	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	NA	milliseconds	lpkl	1	21	calstest.x.nrm	258	264	+ 3	lpk - no local maximum.	918cdbe89ac5b45b5dd833d99b3a114c	baseline -100 0	baseline_softerrors.mcf
15	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	local peak latency	NA	milliseconds	lpkl	1	21	calstest.x.avg	258	264	+ 3	lpk - no local maximum.	421207f4a07e71ec166e166cbb76924a	baseline -100 0	baseline_softerrors.mcf
