	chan_desc_s	epochs_d	subject_s	bin_desc_s	condition_s	expt_s	meas_desc_s	value_f	units_s	meas_label_s	bin_d	chan_d	erpfile_s	win_start_f	win_stop_f	meas_args_s	merp_error_s	erp_md5_s	baseline_s	merpfile_s
0	LDCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.09	uVolts	meana	1	17	calstest.x.avg	200	400		NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
1	LDCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.20	uVolts	meana	1	17	calstest.x.nrm	200	400		NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
2	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.09	uVolts	meana	1	21	calstest.x.avg	200	400		NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
3	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.21	uVolts	meana	1	21	calstest.x.nrm	200	400		NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
4	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.09	uVolts	meana	1	22	calstest.x.avg	200	400		NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
5	RMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	mean amplitude	0.19	uVolts	meana	1	22	calstest.x.nrm	200	400		NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
6	LDCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	17	calstest.x.avg	250	400	+ .5	NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
7	LDCe	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	17	calstest.x.nrm	250	400	+ .5	NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
8	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	21	calstest.x.avg	250	400	+ .5	NA	421207f4a07e71ec166e166cbb76924a	default	typical_good.mcf
9	LMOc	9	calstest template	bin 1 cc/cal 1 item 1	experimental items	event coded cal pulses	fractional area latency	324	milliseconds	fal	1	21	calstest.x.nrm	250	400	+ .5	NA	918cdbe89ac5b45b5dd833d99b3a114c	default	typical_good.mcf
